beleive,disbelieve,question,mock,Human_Belief,Human_Disbelief,Human_Question,Human_Mock,belief_error,disbeleif_error,question_error,mock_error,belief_acc,disbeleif_acc,question_acc,mock_acc,
0.603685852,0.019872397,0.017218399,0.011961017,-0.1,0.1,0,0,0.703685852,0.080127603,0.017218399,0.011961017,0,1,1,1,
0.601939454,0.021099204,0.016207338,0.011068941,0.8,-0.8,0,0,0.198060546,0.821099204,0.016207338,0.011068941,1,0,1,1,
0.416469265,0.067268814,-0.034788138,-0.005962557,0.2,-0.2,0,0,0.216469265,0.267268814,0.034788138,0.005962557,1,0,1,1,
0.601759948,0.019961536,0.016878022,0.011693246,0.1,-0.1,0,0.1,0.501759948,0.119961536,0.016878022,0.088306754,0,1,1,1,
-0.207122279,0.003609501,0.020198271,0.011309916,0.7,-0.7,0,0.3,0.907122279,0.703609501,0.020198271,0.288690084,0,0,1,0,
0.602597769,0.020481445,0.016683661,0.011493205,0.5,-0.5,0,0.3,0.102597769,0.520481445,0.016683661,0.288506795,1,0,1,0,
0.598404245,0.022962541,0.014625113,0.009819624,0.3,-0.3,1,0,0.298404245,0.322962541,0.985374887,0.009819624,0,0,0,1,
0.603470919,0.02014412,0.017019959,0.011782823,0,0,0,0,0.603470919,0.02014412,0.017019959,0.011782823,0,1,1,1,
0.602627809,0.020625358,0.016599902,0.011415059,0,0,0,0,0.602627809,0.020625358,0.016599902,0.011415059,0,1,1,1,
0.601738215,0.021236502,0.016093326,0.010968451,0.3,-0.3,0,0.1,0.301738215,0.321236502,0.016093326,0.089031549,0,0,1,1,
-0.216434504,-0.002827365,0.026620354,0.012333994,-0.2,0.2,0,0,0.016434504,0.202827365,0.026620354,0.012333994,1,1,1,1,
0.599250737,0.022128724,0.01521202,0.010266521,0.4,-0.4,0,0.1,0.199250737,0.422128724,0.01521202,0.089733479,1,0,1,1,
-0.216468869,-0.002773094,0.02654945,0.012222408,0,0,0,0,0.216468869,0.002773094,0.02654945,0.012222408,1,1,1,1,
0.5142938,0.057791717,-0.017141713,-0.009956041,0,0,0,0,0.5142938,0.057791717,0.017141713,0.009956041,0,1,1,1,
0.333121748,0.110357435,-0.079060245,-0.032486707,0.8,-0.8,0,-0.1,0.466878252,0.910357435,0.079060245,0.067513293,0,0,1,1,
-0.161390532,0.024957379,-0.002997196,0.007786082,0,0,0,0.1,0.161390532,0.024957379,0.002997196,0.092213918,1,1,1,1,
0.136772214,0.07733241,-0.055165544,-0.012657649,0,0,0,0,0.136772214,0.07733241,0.055165544,0.012657649,1,1,1,1,
-0.175714379,0.021319417,0.000386182,0.007307085,0,0,0,0,0.175714379,0.021319417,0.000386182,0.007307085,1,1,1,1,
0.538578932,0.05095043,-0.009322383,-0.00657247,0.3,-0.3,1,0,0.238578932,0.35095043,1.009322383,0.00657247,1,0,0,1,
0.573516588,0.037580581,0.00368441,0.001593357,0,0,0,0,0.573516588,0.037580581,0.00368441,0.001593357,0,1,1,1,
0.603508295,0.019753375,0.017265007,0.012008419,0.3,-0.3,0,0,0.303508295,0.319753375,0.017265007,0.012008419,0,0,1,1,
0.596387476,0.024743917,0.01335204,0.008869844,0.1,-0.1,0,0,0.496387476,0.124743917,0.01335204,0.008869844,0,1,1,1,
-0.209042108,0.001620804,0.022324509,0.012499353,-0.7,0.7,0,0.8,0.490957892,0.698379196,0.022324509,0.787500647,0,0,1,0,
-0.196721091,0.009758202,0.014287235,0.011705091,-0.3,0.3,1,0.6,0.103278909,0.290241798,0.985712765,0.588294909,1,0,0,0,
-0.169413229,0.022631902,-0.000783904,0.00783283,0.1,-0.1,1,0,0.269413229,0.122631902,1.000783904,0.00783283,0,1,0,1,
0.560157539,0.038686069,0.002344157,0.002244469,0,0,0,0,0.560157539,0.038686069,0.002344157,0.002244469,0,1,1,1,
-0.057479357,0.042922343,-0.017569077,0.006690968,0,0,0,0,0.057479357,0.042922343,0.017569077,0.006690968,1,1,1,1,
0.558556356,0.04545482,-0.00299821,-0.003327178,0,0,0,0,0.558556356,0.04545482,0.00299821,0.003327178,0,1,1,1,
0.588578006,0.028850538,0.010184453,0.006611229,-0.8,0.8,0,0,1.388578006,0.771149462,0.010184453,0.006611229,0,0,1,1,
0.593081158,0.026610551,0.011874135,0.007898139,0,0,0,0,0.593081158,0.026610551,0.011874135,0.007898139,0,1,1,1,
0.595572907,0.024060985,0.013693776,0.009271874,0.9,-0.9,0,0,0.304427093,0.924060985,0.013693776,0.009271874,0,0,1,1,
-0.208607582,0.002457112,0.021375016,0.01165913,0.5,-0.5,1,-0.1,0.708607582,0.502457112,0.978624984,0.11165913,0,0,0,1,
-0.036240557,0.050148563,-0.024351664,0.000387284,0.4,-0.4,1,-0.1,0.436240557,0.450148563,1.024351664,0.100387284,0,0,0,1,
-0.096654378,0.040957284,-0.019151113,0.001902536,-0.1,0.1,0,0,0.003345622,0.059042716,0.019151113,0.001902536,1,1,1,1,
-0.210470588,0.001320591,0.022476438,0.011640378,-0.5,0.5,0,0,0.289529412,0.498679409,0.022476438,0.011640378,0,0,1,1,
0.425604482,0.061376209,-0.029066056,-0.003737206,-0.3,0.3,1,0.5,0.725604482,0.238623791,1.029066056,0.503737206,0,1,0,0,
-0.217879545,-0.003810938,0.027597983,0.01246684,-0.8,0.8,0,0.9,0.582120455,0.803810938,0.027597983,0.88753316,0,0,1,0,
0.486184224,0.050703335,-0.013677514,-0.003343973,-0.9,0.9,0,0.8,1.386184224,0.849296665,0.013677514,0.803343973,0,0,1,0,
-0.196694196,0.009384344,0.014744522,0.012282397,-0.8,0.8,0,0.9,0.603305804,0.790615656,0.014744522,0.887717603,0,0,1,0,
-0.211098283,0.00081701,0.022993829,0.01181246,-0.7,0.7,0,0.3,0.488901717,0.69918299,0.022993829,0.28818754,0,0,1,0,
0.597934969,0.02398219,0.013959544,0.009259615,-0.4,0.4,0,0,0.997934969,0.37601781,0.013959544,0.009259615,0,0,1,1,
-0.216614058,-0.002812824,0.026576059,0.012148719,0,0,1,0,0.216614058,0.002812824,0.973423941,0.012148719,1,1,0,1,
0.602038787,0.020887839,0.016351626,0.011199899,0.7,-0.7,0,0,0.097961213,0.720887839,0.016351626,0.011199899,1,0,1,1,
0.240425308,0.075783411,-0.048488011,-0.010399088,0.8,-0.8,0,0,0.559574692,0.875783411,0.048488011,0.010399088,0,0,1,1,
-0.21795589,-0.003836945,0.027618597,0.012439155,-0.7,0.7,0,0.9,0.48204411,0.703836945,0.027618597,0.887560845,0,0,1,0,
0.050406656,0.060662554,-0.037485667,-0.015125407,0,0,0,0,0.050406656,0.060662554,0.037485667,0.015125407,1,1,1,1,
-0.21353013,-0.000768932,0.024555715,0.011939394,-0.6,0.6,0,1,0.38646987,0.600768932,0.024555715,0.988060606,0,0,1,0,
-0.070109048,0.044732253,-0.021145235,0.003085218,-0.6,0.6,0,0.3,0.529890952,0.555267747,0.021145235,0.296914782,0,0,1,0,
0.598160511,0.023307725,0.014391969,0.009632068,0.7,-0.7,0,0.2,0.101839489,0.723307725,0.014391969,0.190367932,1,0,1,1,
0.601276277,0.020912838,0.016223182,0.011099713,0.3,-0.3,1,0,0.301276277,0.320912838,0.983776818,0.011099713,0,0,0,1,
0.603641494,0.020023664,0.017119106,0.01187031,0.7,-0.7,0,0,0.096358506,0.720023664,0.017119106,0.01187031,1,0,1,1,
0.557345348,0.034782592,0.004339968,0.004269196,0.6,-0.6,0,0,0.042654652,0.634782592,0.004339968,0.004269196,1,0,1,1,
0.437423789,0.084521962,-0.048291037,-0.020265212,0,0,0,0,0.437423789,0.084521962,0.048291037,0.020265212,0,1,1,1,
0.508354082,0.064184346,-0.023311378,-0.01408766,0,0,0,0,0.508354082,0.064184346,0.023311378,0.01408766,0,1,1,1,
-0.217616081,-0.003587267,0.027366306,0.0123799,0.7,-0.7,0,0,0.917616081,0.696412733,0.027366306,0.0123799,0,0,1,1,
0.582217739,0.033575112,0.006716767,0.003445265,0.5,-0.5,0,0,0.082217739,0.533575112,0.006716767,0.003445265,1,0,1,1,
0.241643715,0.080268114,-0.05295856,-0.011170612,0.5,-0.5,0,0,0.258356285,0.580268114,0.05295856,0.011170612,0,0,1,1,
0.434043943,0.065777903,-0.031699297,-0.006300538,-0.6,0.6,0,0.2,1.034043943,0.534222097,0.031699297,0.206300538,0,0,1,1,
0.603831299,0.019916806,0.017212758,0.011952265,-0.4,0.4,0,0,1.003831299,0.380083194,0.017212758,0.011952265,0,0,1,1,
0.591980518,0.026185067,0.012045438,0.00815545,0.8,-0.8,0,0.1,0.208019482,0.826185067,0.012045438,0.09184455,1,0,1,1,
0.592197391,0.02658468,0.011809053,0.007924248,-0.6,0.6,1,0.3,1.192197391,0.57341532,0.988190947,0.292075752,0,0,0,0,
0.602743829,0.020518333,0.016682711,0.011488784,0,0,0,0,0.602743829,0.020518333,0.016682711,0.011488784,0,1,1,1,
0.044480075,0.06190352,-0.040195506,-0.016924296,-0.6,0.6,1,0.1,0.644480075,0.53809648,1.040195506,0.116924296,0,0,0,1,
-0.015705486,0.053485131,-0.026798479,-0.003372575,0,0,0,0,0.015705486,0.053485131,0.026798479,0.003372575,1,1,1,1,
0.602199884,0.020980821,0.016318538,0.011165392,-0.3,0.3,0,0,0.902199884,0.279019179,0.016318538,0.011165392,0,0,1,1,
0.60381487,0.019800872,0.017281383,0.012016095,0,0,0,0,0.60381487,0.019800872,0.017281383,0.012016095,0,1,1,1,
0.603508997,0.020015347,0.017104537,0.011860076,0.6,-0.6,0,0,0.003508997,0.620015347,0.017104537,0.011860076,1,0,1,1,
0.559355293,0.044168965,-0.001916543,-0.002212936,-0.1,0.1,0,0.4,0.659355293,0.055831035,0.001916543,0.402212936,0,1,1,0,
-0.216202495,-0.002553321,0.026322527,0.012140409,0,0,0,0,0.216202495,0.002553321,0.026322527,0.012140409,1,1,1,1,
,,,,,,,,0.471701772,0.357919301,0.181766769,0.142989838,0,0,1,1,
,,,,,,,,,,,,35,47,88,84,
,,,,,,,,,,,,0.336538462,0.451923077,0.846153846,0.807692308,Accurecy
,,,,,,,,,,,,0.336538462,0.451923077,0.846153846,0.807692308,Precision
,,,,,,,,,,,,0.336538462,0.451923077,0.846153846,0.807692308,Recall
,,,,,,,,,,,,0.336538462,0.451923077,0.846153846,0.807692308,F1
