Text,Negative,Neutral,Positive
@AuthenticHollyH @ItsMrSensible No. Your claim is that all maps are #FlatEarth maps. And my claim is that all maps… https://t.co/hAqH1MFZzP,0.11239749938249588,0.22492697834968567,0.6626754999160767
"@Maccspider WOW and I thought #flatearth affiliates were nuts
what a beaut",0.003526039,0.004808829,0.9916650652885437
The same people telling you that Earth is a ball are the same people telling you to get four vaccinations to fight… https://t.co/VcWPhoAldT,0.9514173865318298,0.040146075,0.008436586
"Young people are more interested in strange things such as Anime, Superheroes, Aliens, Flat Earth and what makes th… https://t.co/P9jRQShLaO",0.001384879,0.006864381,0.9917507767677307
"We can high , up to the sky !

Even the clouds knows .

Why don't you ?

#FlatEarth 
#bumidatar
#FE711Indonesia https://t.co/jcMMKEpPE5",0.002246604,0.019361963495612144,0.9783914685249329
"With almost 2 weeks left until the #December #solstice, here's a fun experiment challenge for those in the… https://t.co/c3nw5h7iWg",0.000860775,0.005024088,0.9941151142120361
"@mozdt I've always found a hashtag or two draws them in...

These two are a good start, but there are many more tha… https://t.co/Qvsy42vTmS",0.00106477,0.007505574,0.9914296269416809
@AuthenticHollyH @ItsMrSensible And so is our solar system and the universe. Which explains why stars appear fixed.… https://t.co/wrZAWSIYpf,0.001079259,0.010592150501906872,0.9883285760879517
@AuthenticHollyH @ItsMrSensible Something that simply won't make sense on a #FlatEarth . Apart from that there's  t… https://t.co/b8xChkM0HY,0.9842392206192017,0.012526122,0.003234645
@Quercuas @ItsMrSensible Lol Navigation works the exact same way across the entire flat plane. Southern hemisphere… https://t.co/l1oWDfPtvn,0.002712788,0.015424392186105251,0.9818628430366516
See...this is a flerf. He lies. Flerfs always lie. Ignoring that this is the 3rd stage of the Saturn V in launch co… https://t.co/k4SKyJb2p5,0.9838099479675293,0.013340480625629425,0.002849564
"If I tell two friends and you tell two friends and so on and so on...

Research #FlatEarth https://t.co/eTl7T3W8g1",0.027913223952054977,0.17689897119998932,0.7951878309249878
"Nautical miles are based on Earth's longitude and latitude coordinates, which are coordinates pertaining to a flat… https://t.co/JLvZEsXao9",0.053967763,0.47749313712120056,0.4685390591621399
"@riderwbow @Tobga_ @expoztruth @happybluebird62 Then you have today, and people have no clue what Celestial navigat… https://t.co/n1N9EyuKvy",0.8312016725540161,0.11823008209466934,0.050568283
"@AuthenticHollyH @ItsMrSensible From what you are saying you do now know, nor do you understand how Celestial navig… https://t.co/iGHfh9rQE1",0.3577260375022888,0.33977437019348145,0.3024996221065521
"@Quercuas @ItsMrSensible From what you are saying you do not know, nor do you understand how Celestial navigation w… https://t.co/8wszSsTdeT",0.8541643619537354,0.1164722889661789,0.029363399371504784
"@AuthenticHollyH How are all globe maps #FlatEarth maps?
Because if you wrap a a flat object around a globe (or cub… https://t.co/WAr6ehXaQn",0.01644103,0.14402545988559723,0.8395335078239441
"Sake Time !

#japanesse 
#saketime
#FlatEarth 

Just DM me ! https://t.co/UP92u9nm54",0.004906628,0.083603889,0.9114894866943359
"@dfiden This is good, but really hot takes are better. #FlatEarth",0.001569185,0.003240659,0.9951901435852051
@Whoknew68534685 This is how people have navigated the Earth for thousands of years. Based on where each star is in… https://t.co/F8ePAjiEq0,0.001534324,0.027815249,0.9706504940986633
@Quercuas All maps are #FlatEarth maps. I'D LIKE TO SEE YOU TRY TO USE A SEXTANT WITH A GLOBE. LOL It doesn't work,0.9628514051437378,0.026681716,0.010466879233717918
For the conspiracy theorists out there. The British Government can't even hide a xmas party. Do you think they are… https://t.co/yXM0mHaGbv,0.922099769,0.058772407472133636,0.019127776846289635
Was the world’s population getting too close to finding out something MEGA? Is this what this is all about? #trump… https://t.co/GW28Ku8C4i,0.8457124829292297,0.11451132595539093,0.039776169
@AuthenticHollyH @ItsMrSensible Actually I do know how one works.  Although I'll be the first to admin I'm no exper… https://t.co/zBokHMIgyA,0.020032899,0.08698377,0.8929833769798279
"Yo what's up with Donald Trump rn
#wokeism #Eminem #GlobalWarmingIsReal #FlatEarth",0.6812353134155273,0.14642775058746338,0.17233693599700928
@IEAffiliate The exact position is known of each star in the sky in relation to the date and time. That is literall… https://t.co/nOfnCzSb9V,0.005773552,0.11773427575826645,0.8764920830726624
@AuthenticHollyH I am curious to see a #FlatEarth person actually try to use a sextant with a flat earth map. So fa… https://t.co/PASjUN7PsS,0.003532943,0.047084086,0.9493829011917114
@shayne_hammond That is common knowledge. The Geocentric model (#FlatEarth) is the basis for Celestial navigation t… https://t.co/15BypYiFNb,0.002393984,0.036686114966869354,0.9609199166297913
This is the only map we have of our flat and stationary earth. The only one that is not corrupted by the Kabal. We… https://t.co/44nmTKykpU,0.003969541,0.024887064,0.971143365
@SpaceX @elonmusk @NASA @NASAKennedy @NASA_LSP I still do not understand how you leave a Globe in an arc? #FlatEarth,0.9575392603874207,0.034264408,0.008196389
@AuthenticHollyH Answer me this. Why can everyone see the same side of the moon on a #FlatEarth,0.6222604513168335,0.2122916430234909,0.1654479205608368
"@AuthenticHollyH Not really. The stars are very far away and there is this thing called Parallax effect.
Also why d… https://t.co/2GFePcOucV",0.7033738493919373,0.19793900847434998,0.098687179
@AuthenticHollyH The stars do change. Also a sextant doesn't work on a #FlatEarth,0.9630386829376221,0.030514905229210854,0.006446415
why can't we just send #MarkSargent to space and let him see the curvature himself? #FlatEarth,0.1201268658041954,0.19306538999080658,0.6868077516555786
"Anybody this stupid doesn’t deserve to have access to the Internet 🙄

#FlatEarth https://t.co/b62TWnCT0w",0.9892165660858154,0.00843745,0.00234594
"""Flat Earthers"" prove that even in nowadays, with lots of availability of information in Internet, you could wrongl… https://t.co/WkOJMEkGVC",0.080594078,0.13986358046531677,0.7795423269271851
Poor lonely #FlatEarth. All the other planets are round! https://t.co/i2ypIuozaF,0.9247733354568481,0.054243475,0.020983118563890457
@AuthenticHollyH @MASKLESSSS As I said before #FlatEarth has difficulty with understanding the sheer scale of our p… https://t.co/lgTjWCpckz,0.9657427072525024,0.027834669,0.006422603
"@AuthenticHollyH @MASKLESSSS scale. The planets in our solar system are relatively closer to earth, so we see them… https://t.co/1jeuS446RN",0.000905873,0.024065718054771423,0.975028396
"@musalbas @CoinDesk US is not the leader of global economy anymore.
And US do not represent the earth.

So why stil… https://t.co/JcxdjKQTHr",0.9838939309120178,0.013621923513710499,0.002484086
#FlatEarth facts #Geocentrism is the ONLY working model. Absolutely everything is based on our Geocentric Earth. Ev… https://t.co/1z5TmdUY0l,0.001350466,0.008905238,0.989744246
"#FlatEarth goes back thousands of years, it's ancient knowledge. And It is our ego, that is challenged today by thi… https://t.co/TYb7mvDNwL",0.2680327296257019,0.2869655191898346,0.4450017511844635
"#FlatEarth fail. Another limited reply tweet. Poor, scared little guy. https://t.co/TP2DMIJq3j",0.9893050193786621,0.008507327,0.002187722
@MissytheMuse @GeniePaddy @VillageCoVidiot @TheBlackGooFlu @JesusHealzSaves @Whoknew68534685 @timyagley Why do all… https://t.co/NlQN30ianQ,0.4741857647895813,0.3136967122554779,0.2121174931526184
#FlatEarth fail https://t.co/8Gp4uJcByw,0.9736436605453491,0.021737745,0.004618513
"#FlatEarth. To all the flat earthers out there. The next time you can't understand why you can't see the curvature,… https://t.co/7Nfl52Dvtv",0.6728452444076538,0.19170160591602325,0.13545314967632294
Earth is over 70% water. One of the  observable physical properties of water is that water ALWAYS forms to it's CON… https://t.co/VDtDzMWF3V,0.001908259,0.020971056073904037,0.9771206378936768
"This Astronaut tells you the truth about worlds' shape!
Can you handle his eyewitness interview??… https://t.co/ERhrs36ujh",0.002331743,0.009291136,0.9883771538734436
"Happy #FlatEarthFriday! Dont forget, we are on https://t.co/Gkhzcvi88U 10a-noon GMT and again on our YouTube channe… https://t.co/2zGS6nVPCx",0.000864414,0.004417412,0.9947182536125183
Earth is a torus. Can't prove me wrong. #FlatEarth https://t.co/bMytGIuBXj,0.031111299991607666,0.070435554,0.8984531164169312
@PigletDragon @AustralisPiper @jrcgarry @Aaron_M_DeVries @AdenOrdinii @FlatEartherSay @Generik999 @PHullensian… https://t.co/dcELn7DMPQ,0.034733433,0.31677544116973877,0.6484911441802979
@PigletDragon @Generik999 @chan_shek @AustralisPiper @FlatEartherSay @PHullensian @RichardReichle Gravity. That for… https://t.co/EPsLWF5cT0,0.015887138,0.20893049240112305,0.7751823663711548
Insect aliens are torturing Americans with medical marijuana to hide children below the Denver airport.  #FLATEARTH,0.9880028963088989,0.00968901,0.002308097
"The Baby Truther Show #31 - #TEAMYAHAWAHASHAI Explains Their Map - DITRH, Stein, Rose, Kelsey &amp;amp; Me #flatearth… https://t.co/LtzrTp93W1",0.001658783,0.06772618,0.9306150674819946
"Shipwrecks are most numerous around Antarctica. 
Because they are looking at a Globe or a map based on a Globe.
The… https://t.co/wNmHK23Rc0",0.2535530924797058,0.3112424910068512,0.435204417
"East to
..............west
A #FlatEarth obviously. 
#NASALIES  and many other countries have picked upon this as 
A… https://t.co/UPv80FU3hJ",0.097977504,0.2160319834947586,0.685990572
@ale_moanDUMAMAY Well....I'm really good friends with him.... He goes by @ItsToddLove on Twitter and he's really in… https://t.co/qp5PatEi1t,0.000815571,0.003865488,0.9953189492225647
"A simple logic !

Open your mind

#FlatEarth 
#bumidatar
#FE711Indonesia https://t.co/2YnMalq1Nj",0.004684214,0.034990038722753525,0.9603257775306702
"@DeadKennedyInS1 @LCS_Big_Mike @SVeillance @AustralisPiper Here let’s do this 
How about you get all of your little… https://t.co/GsLe2U3l1L",0.003604593,0.036670379,0.959725022
What's good for Mr. Spock is good for Douglas Engelbärt Humperdick! #FlatEarth,0.001115915,0.006979274,0.9919047355651855
"Do #FlatEarth believers have flat feet?

Or it's just their encephalogram that is flat? 🤔

Asking for a friend... https://t.co/W3hoSXFHTT",0.46840614080429077,0.33891406655311584,0.1926797330379486
"Alert all stations!
Jimmy Hoffa throws your blue opaque elephant with a pointed spear. #FlatEarth VEZ286",0.5853569507598877,0.23954805731773376,0.17509499192237854
"Hollywood Space Agency, #USA first to take over

For and under the Age of Nikola Tesla unite, Free World awaits… https://t.co/XXT5M8zHXd",0.000952341,0.009268832,0.9897788166999817
#CBT @Iloux4 @drunkmaikl @ZajacK_BK #ballbusting #FlatEarth CBT is great everyone should give it a try https://t.co/ICMVkhCpeB,0.001062938,0.003346178,0.9955909252166748
Oh yeah!!!!! this is definitely going to be my next #FlatEarth video. Another way to show how the earth is a sphere… https://t.co/Sn7HzgfJfi,0.001059439,0.004427136,0.9945133924484253
#QAnonCult @QAnonCult the asteroid that will pass by #FlatEarth this weekend will probably be carrying JFK Jr act accordingly,0.008144069,0.11183696985244751,0.88001895
"@MASKLESSSS @Quercuas Yes, exactly (you certainly look like a he). That is the core of the problem with with the to… https://t.co/qNH62fUlFa",0.9826196432113647,0.014549151994287968,0.002831216
